country,year,PM2.5,Sex,Disease_type,DALY
Bangladesh,2005,55.06,Female,Alzheimers_and_other_dementias,14.22
Bangladesh,2010,56.42,Male,Alzheimers_and_other_dementias,26.17
Bangladesh,2010,56.42,Female,Alzheimers_and_other_dementias,19.64
Bangladesh,2011,60.54,Male,Alzheimers_and_other_dementias,27.46
Bangladesh,2011,60.54,Female,Alzheimers_and_other_dementias,20.8
Bangladesh,2012,68.94,Male,Alzheimers_and_other_dementias,29
Bangladesh,2012,68.94,Female,Alzheimers_and_other_dementias,22.13
Bangladesh,2013,66.43,Male,Alzheimers_and_other_dementias,31.14
Bangladesh,2013,66.43,Female,Alzheimers_and_other_dementias,23.85
Bangladesh,2014,73.27,Male,Alzheimers_and_other_dementias,33.51
Bangladesh,2014,73.27,Female,Alzheimers_and_other_dementias,25.66
Bangladesh,2015,68.97,Male,Alzheimers_and_other_dementias,35.52
Bangladesh,2015,68.97,Female,Alzheimers_and_other_dementias,27.57
Bangladesh,2016,67.77,Male,Alzheimers_and_other_dementias,37.79
Bangladesh,2016,67.77,Female,Alzheimers_and_other_dementias,29.55
Bangladesh,2017,62.75,Male,Alzheimers_and_other_dementias,40.21
Bangladesh,2017,62.75,Female,Alzheimers_and_other_dementias,31.87
Bangladesh,2018,63.28,Male,Alzheimers_and_other_dementias,42.26
Bangladesh,2018,63.28,Female,Alzheimers_and_other_dementias,33.81
Bangladesh,2019,63.43,Male,Alzheimers_and_other_dementias,44.33
Bangladesh,2019,63.43,Female,Alzheimers_and_other_dementias,35.87
Brazil,1990,14.63,Male,Alzheimers_and_other_dementias,43.29
Brazil,1990,14.63,Female,Alzheimers_and_other_dementias,61.46
Brazil,1995,14.48,Male,Alzheimers_and_other_dementias,48.32
Brazil,1995,14.48,Female,Alzheimers_and_other_dementias,70.72
Brazil,2000,14.59,Male,Alzheimers_and_other_dementias,55.83
Brazil,2000,14.59,Female,Alzheimers_and_other_dementias,83.9
Brazil,2005,14.57,Male,Alzheimers_and_other_dementias,64.92
Brazil,2005,14.57,Female,Alzheimers_and_other_dementias,99.8
Brazil,2010,14.08,Male,Alzheimers_and_other_dementias,78.27
Brazil,2010,14.08,Female,Alzheimers_and_other_dementias,120.79
Brazil,2011,14.69,Male,Alzheimers_and_other_dementias,81.23
Brazil,2011,14.69,Female,Alzheimers_and_other_dementias,125.06
Brazil,2012,13.79,Male,Alzheimers_and_other_dementias,84.29
Brazil,2012,13.79,Female,Alzheimers_and_other_dementias,129.15
Brazil,2013,13.16,Male,Alzheimers_and_other_dementias,87.49
Brazil,2013,13.16,Female,Alzheimers_and_other_dementias,133.37
Brazil,2014,13,Male,Alzheimers_and_other_dementias,90.81
Brazil,2014,13,Female,Alzheimers_and_other_dementias,137.73
Brazil,2015,11.69,Male,Alzheimers_and_other_dementias,94.17
Brazil,2015,11.69,Female,Alzheimers_and_other_dementias,142.59
Brazil,2016,11.42,Male,Alzheimers_and_other_dementias,97.96
Brazil,2016,11.42,Female,Alzheimers_and_other_dementias,148.26
Brazil,2017,11.67,Male,Alzheimers_and_other_dementias,101.84
Brazil,2017,11.67,Female,Alzheimers_and_other_dementias,153.97
Brazil,2018,11.63,Male,Alzheimers_and_other_dementias,105.91
Brazil,2018,11.63,Female,Alzheimers_and_other_dementias,160.3
Brazil,2019,11.65,Male,Alzheimers_and_other_dementias,109.85
Brazil,2019,11.65,Female,Alzheimers_and_other_dementias,166.8
Canada,1990,10.09,Male,Alzheimers_and_other_dementias,80.5
Canada,1990,10.09,Female,Alzheimers_and_other_dementias,141.48
Canada,1995,9.77,Male,Alzheimers_and_other_dementias,93.33
Canada,1995,9.77,Female,Alzheimers_and_other_dementias,167.36
Canada,2000,9.2,Male,Alzheimers_and_other_dementias,100.52
Canada,2000,9.2,Female,Alzheimers_and_other_dementias,184.14
Canada,2005,9.02,Male,Alzheimers_and_other_dementias,116.71
Canada,2005,9.02,Female,Alzheimers_and_other_dementias,205.49
Canada,2010,7.88,Male,Alzheimers_and_other_dementias,137.95
Canada,2010,7.88,Female,Alzheimers_and_other_dementias,226.17
Canada,2011,7.34,Male,Alzheimers_and_other_dementias,143.53
Canada,2011,7.34,Female,Alzheimers_and_other_dementias,231.09
Canada,2012,7.6,Male,Alzheimers_and_other_dementias,149.46
Canada,2012,7.6,Female,Alzheimers_and_other_dementias,236.37
Canada,2013,7.28,Male,Alzheimers_and_other_dementias,155.3
Canada,2013,7.28,Female,Alzheimers_and_other_dementias,241.99
Canada,2014,7.49,Male,Alzheimers_and_other_dementias,161.13
Canada,2014,7.49,Female,Alzheimers_and_other_dementias,247.56
Canada,2015,7.28,Male,Alzheimers_and_other_dementias,167.57
Canada,2015,7.28,Female,Alzheimers_and_other_dementias,252.96
Canada,2016,6.21,Male,Alzheimers_and_other_dementias,174.54
Canada,2016,6.21,Female,Alzheimers_and_other_dementias,260.43
Canada,2017,7.28,Male,Alzheimers_and_other_dementias,181.51
Canada,2017,7.28,Female,Alzheimers_and_other_dementias,268.21
Canada,2018,7.08,Male,Alzheimers_and_other_dementias,187.32
Canada,2018,7.08,Female,Alzheimers_and_other_dementias,275.36
Canada,2019,7.1,Male,Alzheimers_and_other_dementias,192.33
Canada,2019,7.1,Female,Alzheimers_and_other_dementias,281.64
China,1990,48.88,Male,Alzheimers_and_other_dementias,41.69
China,1990,48.88,Female,Alzheimers_and_other_dementias,41.23
China,1995,49.09,Male,Alzheimers_and_other_dementias,47.01
China,1995,49.09,Female,Alzheimers_and_other_dementias,49.64
China,2000,50.76,Male,Alzheimers_and_other_dementias,56.53
China,2000,50.76,Female,Alzheimers_and_other_dementias,66.36
China,2005,51.55,Male,Alzheimers_and_other_dementias,64.31
China,2005,51.55,Female,Alzheimers_and_other_dementias,73.93
China,2010,53.29,Male,Alzheimers_and_other_dementias,82.01
China,2010,53.29,Female,Alzheimers_and_other_dementias,92.35
China,2011,58.41,Male,Alzheimers_and_other_dementias,86.23
China,2011,58.41,Female,Alzheimers_and_other_dementias,97.18
China,2012,58.91,Male,Alzheimers_and_other_dementias,91.06
China,2012,58.91,Female,Alzheimers_and_other_dementias,102.94
China,2013,63.29,Male,Alzheimers_and_other_dementias,95.97
China,2013,63.29,Female,Alzheimers_and_other_dementias,108.84
China,2014,60.27,Male,Alzheimers_and_other_dementias,101.15
China,2014,60.27,Female,Alzheimers_and_other_dementias,116.07
China,2015,56.2,Male,Alzheimers_and_other_dementias,105.85
China,2015,56.2,Female,Alzheimers_and_other_dementias,122.24
China,2016,51.59,Male,Alzheimers_and_other_dementias,109.65
China,2016,51.59,Female,Alzheimers_and_other_dementias,128.66
China,2017,49.93,Male,Alzheimers_and_other_dementias,113.39
China,2017,49.93,Female,Alzheimers_and_other_dementias,134.86
China,2018,49.28,Male,Alzheimers_and_other_dementias,116.54
China,2018,49.28,Female,Alzheimers_and_other_dementias,140.44
China,2019,47.67,Male,Alzheimers_and_other_dementias,120.69
China,2019,47.67,Female,Alzheimers_and_other_dementias,147.75
Egypt,1990,66.64,Male,Alzheimers_and_other_dementias,29.75
Egypt,1990,66.64,Female,Alzheimers_and_other_dementias,27.92
Egypt,1995,74.62,Male,Alzheimers_and_other_dementias,32.67
Egypt,1995,74.62,Female,Alzheimers_and_other_dementias,30.05
Egypt,2000,69.85,Male,Alzheimers_and_other_dementias,36.91
Egypt,2000,69.85,Female,Alzheimers_and_other_dementias,33.11
Egypt,2005,69.66,Male,Alzheimers_and_other_dementias,42.96
Egypt,2005,69.66,Female,Alzheimers_and_other_dementias,33.55
Egypt,2010,78.51,Male,Alzheimers_and_other_dementias,46.77
Egypt,2010,78.51,Female,Alzheimers_and_other_dementias,36.3
Egypt,2011,69.78,Male,Alzheimers_and_other_dementias,47.79
Egypt,2011,69.78,Female,Alzheimers_and_other_dementias,37.26
Egypt,2012,69.7,Male,Alzheimers_and_other_dementias,48.46
Egypt,2012,69.7,Female,Alzheimers_and_other_dementias,38.45
Egypt,2013,74.76,Male,Alzheimers_and_other_dementias,49.12
Egypt,2013,74.76,Female,Alzheimers_and_other_dementias,39.35
Egypt,2014,72.02,Male,Alzheimers_and_other_dementias,50.13
Egypt,2014,72.02,Female,Alzheimers_and_other_dementias,40.58
Egypt,2015,73.13,Male,Alzheimers_and_other_dementias,51.27
Egypt,2015,73.13,Female,Alzheimers_and_other_dementias,41.67
Egypt,2016,20.71,Male,Alzheimers_and_other_dementias,52.31
Egypt,2016,20.71,Female,Alzheimers_and_other_dementias,42.82
Egypt,2017,66.96,Male,Alzheimers_and_other_dementias,53.46
Egypt,2017,66.96,Female,Alzheimers_and_other_dementias,43.84
Egypt,2018,68.47,Male,Alzheimers_and_other_dementias,54.96
Egypt,2018,68.47,Female,Alzheimers_and_other_dementias,45.05
Egypt,2019,67.89,Male,Alzheimers_and_other_dementias,56.62
Egypt,2019,67.89,Female,Alzheimers_and_other_dementias,46.39
Finland,1990,8.8,Male,Alzheimers_and_other_dementias,87.05
Finland,1990,8.8,Female,Alzheimers_and_other_dementias,190.54
Finland,1995,8.14,Male,Alzheimers_and_other_dementias,95.73
Finland,1995,8.14,Female,Alzheimers_and_other_dementias,218.89
Finland,2000,7.51,Male,Alzheimers_and_other_dementias,113.9
Finland,2000,7.51,Female,Alzheimers_and_other_dementias,251.52
Finland,2005,7.11,Male,Alzheimers_and_other_dementias,135.37
Finland,2005,7.11,Female,Alzheimers_and_other_dementias,282.64
Finland,2010,7.21,Male,Alzheimers_and_other_dementias,169.39
Finland,2010,7.21,Female,Alzheimers_and_other_dementias,325.14
Finland,2011,7.02,Male,Alzheimers_and_other_dementias,177.99
Finland,2011,7.02,Female,Alzheimers_and_other_dementias,335.6
Finland,2012,6.36,Male,Alzheimers_and_other_dementias,185.34
Finland,2012,6.36,Female,Alzheimers_and_other_dementias,345.01
Finland,2013,5.98,Male,Alzheimers_and_other_dementias,193.4
Finland,2013,5.98,Female,Alzheimers_and_other_dementias,354.68
Finland,2014,6.37,Male,Alzheimers_and_other_dementias,201.5
Finland,2014,6.37,Female,Alzheimers_and_other_dementias,364.08
Finland,2015,5.63,Male,Alzheimers_and_other_dementias,207.91
Finland,2015,5.63,Female,Alzheimers_and_other_dementias,372.1
Finland,2016,5.59,Male,Alzheimers_and_other_dementias,216.39
Finland,2016,5.59,Female,Alzheimers_and_other_dementias,379.75
Finland,2017,5.26,Male,Alzheimers_and_other_dementias,221.98
Finland,2017,5.26,Female,Alzheimers_and_other_dementias,385.41
Finland,2018,5.6,Male,Alzheimers_and_other_dementias,228.57
Finland,2018,5.6,Female,Alzheimers_and_other_dementias,392.28
Finland,2019,5.57,Male,Alzheimers_and_other_dementias,235.5
Finland,2019,5.57,Female,Alzheimers_and_other_dementias,400.6
France,1990,18.55,Male,Alzheimers_and_other_dementias,74.28
France,1990,18.55,Female,Alzheimers_and_other_dementias,115.47
France,1995,17.23,Male,Alzheimers_and_other_dementias,81.47
France,1995,17.23,Female,Alzheimers_and_other_dementias,133.14
France,2000,16.08,Male,Alzheimers_and_other_dementias,88.42
France,2000,16.08,Female,Alzheimers_and_other_dementias,146.49
France,2005,14.9,Male,Alzheimers_and_other_dementias,101.84
France,2005,14.9,Female,Alzheimers_and_other_dementias,165.24
France,2010,15.08,Male,Alzheimers_and_other_dementias,117.09
France,2010,15.08,Female,Alzheimers_and_other_dementias,188.92
France,2011,14.99,Male,Alzheimers_and_other_dementias,120.61
France,2011,14.99,Female,Alzheimers_and_other_dementias,193.84
France,2012,13.69,Male,Alzheimers_and_other_dementias,125.04
France,2012,13.69,Female,Alzheimers_and_other_dementias,199.45
France,2013,13.61,Male,Alzheimers_and_other_dementias,128.74
France,2013,13.61,Female,Alzheimers_and_other_dementias,204.33
France,2014,11.59,Male,Alzheimers_and_other_dementias,132.79
France,2014,11.59,Female,Alzheimers_and_other_dementias,209.41
France,2015,12.31,Male,Alzheimers_and_other_dementias,137.65
France,2015,12.31,Female,Alzheimers_and_other_dementias,215.76
France,2016,11.49,Male,Alzheimers_and_other_dementias,142.23
France,2016,11.49,Female,Alzheimers_and_other_dementias,222.3
France,2017,11.43,Male,Alzheimers_and_other_dementias,146.86
France,2017,11.43,Female,Alzheimers_and_other_dementias,228.93
France,2018,11.54,Male,Alzheimers_and_other_dementias,150.93
France,2018,11.54,Female,Alzheimers_and_other_dementias,235.36
France,2019,11.41,Male,Alzheimers_and_other_dementias,155.01
France,2019,11.41,Female,Alzheimers_and_other_dementias,240.56
Germany,1990,20.56,Male,Alzheimers_and_other_dementias,111.54
Germany,1990,20.56,Female,Alzheimers_and_other_dementias,266.87
Germany,1995,18.64,Male,Alzheimers_and_other_dementias,116.4
Germany,1995,18.64,Female,Alzheimers_and_other_dementias,290.92
Germany,2000,16.44,Male,Alzheimers_and_other_dementias,131.45
Germany,2000,16.44,Female,Alzheimers_and_other_dementias,327.6
Germany,2005,15.08,Male,Alzheimers_and_other_dementias,155.12
Germany,2005,15.08,Female,Alzheimers_and_other_dementias,365.47
Germany,2010,16.09,Male,Alzheimers_and_other_dementias,190.9
Germany,2010,16.09,Female,Alzheimers_and_other_dementias,404.72
Germany,2011,15.58,Male,Alzheimers_and_other_dementias,195.15
Germany,2011,15.58,Female,Alzheimers_and_other_dementias,413.18
Germany,2012,13.81,Male,Alzheimers_and_other_dementias,200.98
Germany,2012,13.81,Female,Alzheimers_and_other_dementias,422.27
Germany,2013,13.58,Male,Alzheimers_and_other_dementias,207.44
Germany,2013,13.58,Female,Alzheimers_and_other_dementias,432.17
Germany,2014,12.25,Male,Alzheimers_and_other_dementias,214.68
Germany,2014,12.25,Female,Alzheimers_and_other_dementias,445.23
Germany,2015,12.73,Male,Alzheimers_and_other_dementias,220.71
Germany,2015,12.73,Female,Alzheimers_and_other_dementias,459.59
Germany,2016,11.78,Male,Alzheimers_and_other_dementias,231.35
Germany,2016,11.78,Female,Alzheimers_and_other_dementias,476.68
Germany,2017,11.88,Male,Alzheimers_and_other_dementias,241.98
Germany,2017,11.88,Female,Alzheimers_and_other_dementias,489.76
Germany,2018,11.92,Male,Alzheimers_and_other_dementias,255.62
Germany,2018,11.92,Female,Alzheimers_and_other_dementias,506.36
Germany,2019,11.81,Male,Alzheimers_and_other_dementias,269.04
Germany,2019,11.81,Female,Alzheimers_and_other_dementias,522.7
India,1990,71.5,Male,Alzheimers_and_other_dementias,15.58
India,1990,71.5,Female,Alzheimers_and_other_dementias,13.9
India,1995,65.62,Male,Alzheimers_and_other_dementias,17.51
India,1995,65.62,Female,Alzheimers_and_other_dementias,16.76
India,2000,70.48,Male,Alzheimers_and_other_dementias,19.18
India,2000,70.48,Female,Alzheimers_and_other_dementias,20.38
India,2005,70.81,Male,Alzheimers_and_other_dementias,21.43
India,2005,70.81,Female,Alzheimers_and_other_dementias,25.51
India,2010,76.68,Male,Alzheimers_and_other_dementias,25.04
India,2010,76.68,Female,Alzheimers_and_other_dementias,31.3
India,2011,80,Male,Alzheimers_and_other_dementias,25.89
India,2011,80,Female,Alzheimers_and_other_dementias,32.71
India,2012,86.38,Male,Alzheimers_and_other_dementias,26.76
India,2012,86.38,Female,Alzheimers_and_other_dementias,34.04
India,2013,89.45,Male,Alzheimers_and_other_dementias,27.78
India,2013,89.45,Female,Alzheimers_and_other_dementias,35.58
India,2014,95.24,Male,Alzheimers_and_other_dementias,28.4
India,2014,95.24,Female,Alzheimers_and_other_dementias,36.68
India,2015,88.45,Male,Alzheimers_and_other_dementias,28.86
India,2015,88.45,Female,Alzheimers_and_other_dementias,37.89
India,2016,92.23,Male,Alzheimers_and_other_dementias,29.56
India,2016,92.23,Female,Alzheimers_and_other_dementias,39.38
India,2017,81.81,Male,Alzheimers_and_other_dementias,30.68
India,2017,81.81,Female,Alzheimers_and_other_dementias,41.29
India,2018,83.04,Male,Alzheimers_and_other_dementias,32.01
India,2018,83.04,Female,Alzheimers_and_other_dementias,43.18
India,2019,83.2,Male,Alzheimers_and_other_dementias,33.34
India,2019,83.2,Female,Alzheimers_and_other_dementias,45.2
Japan,1990,13.11,Male,Alzheimers_and_other_dementias,88.49
Japan,1990,13.11,Female,Alzheimers_and_other_dementias,125.39
Japan,1995,12.74,Male,Alzheimers_and_other_dementias,108.73
Japan,1995,12.74,Female,Alzheimers_and_other_dementias,165.88
Japan,2000,12.79,Male,Alzheimers_and_other_dementias,131.45
Japan,2000,12.79,Female,Alzheimers_and_other_dementias,215.04
Japan,2005,12.06,Male,Alzheimers_and_other_dementias,160.63
Japan,2005,12.06,Female,Alzheimers_and_other_dementias,272.23
Japan,2010,11.53,Male,Alzheimers_and_other_dementias,192.65
Japan,2010,11.53,Female,Alzheimers_and_other_dementias,322.96
Japan,2011,12.68,Male,Alzheimers_and_other_dementias,199.74
Japan,2011,12.68,Female,Alzheimers_and_other_dementias,336.44
Japan,2012,13.11,Male,Alzheimers_and_other_dementias,207.53
Japan,2012,13.11,Female,Alzheimers_and_other_dementias,351.24
Japan,2013,13.37,Male,Alzheimers_and_other_dementias,215.38
Japan,2013,13.37,Female,Alzheimers_and_other_dementias,366.36
Japan,2014,13.71,Male,Alzheimers_and_other_dementias,222.79
Japan,2014,13.71,Female,Alzheimers_and_other_dementias,380.06
Japan,2015,13.41,Male,Alzheimers_and_other_dementias,230.64
Japan,2015,13.41,Female,Alzheimers_and_other_dementias,393.71
Japan,2016,13.36,Male,Alzheimers_and_other_dementias,239.19
Japan,2016,13.36,Female,Alzheimers_and_other_dementias,406.86
Japan,2017,13.57,Male,Alzheimers_and_other_dementias,249.49
Japan,2017,13.57,Female,Alzheimers_and_other_dementias,420.23
Japan,2018,13.48,Male,Alzheimers_and_other_dementias,259.13
Japan,2018,13.48,Female,Alzheimers_and_other_dementias,433.16
Japan,2019,13.47,Male,Alzheimers_and_other_dementias,267.74
Japan,2019,13.47,Female,Alzheimers_and_other_dementias,445.06
Mexico,1990,32.68,Male,Alzheimers_and_other_dementias,29.11
Mexico,1990,32.68,Female,Alzheimers_and_other_dementias,36.81
Mexico,1995,31.76,Male,Alzheimers_and_other_dementias,31.8
Mexico,1995,31.76,Female,Alzheimers_and_other_dementias,40.92
Mexico,2000,30.41,Male,Alzheimers_and_other_dementias,35.03
Mexico,2000,30.41,Female,Alzheimers_and_other_dementias,46.34
Mexico,2005,23.14,Male,Alzheimers_and_other_dementias,40
Mexico,2005,23.14,Female,Alzheimers_and_other_dementias,55.84
Mexico,2010,21.62,Male,Alzheimers_and_other_dementias,45.69
Mexico,2010,21.62,Female,Alzheimers_and_other_dementias,65.12
Mexico,2011,24.72,Male,Alzheimers_and_other_dementias,46.74
Mexico,2011,24.72,Female,Alzheimers_and_other_dementias,67.07
Mexico,2012,22.81,Male,Alzheimers_and_other_dementias,47.89
Mexico,2012,22.81,Female,Alzheimers_and_other_dementias,69.26
Mexico,2013,23.61,Male,Alzheimers_and_other_dementias,49.14
Mexico,2013,23.61,Female,Alzheimers_and_other_dementias,71.65
Mexico,2014,22.04,Male,Alzheimers_and_other_dementias,50.25
Mexico,2014,22.04,Female,Alzheimers_and_other_dementias,73.88
Mexico,2015,22.11,Male,Alzheimers_and_other_dementias,51.43
Mexico,2015,22.11,Female,Alzheimers_and_other_dementias,76.07
Mexico,2016,21.27,Male,Alzheimers_and_other_dementias,52.73
Mexico,2016,21.27,Female,Alzheimers_and_other_dementias,78.54
Mexico,2017,20.42,Male,Alzheimers_and_other_dementias,53.97
Mexico,2017,20.42,Female,Alzheimers_and_other_dementias,80.87
Mexico,2018,20.39,Male,Alzheimers_and_other_dementias,55.53
Mexico,2018,20.39,Female,Alzheimers_and_other_dementias,83.59
Mexico,2019,20.12,Male,Alzheimers_and_other_dementias,57.32
Mexico,2019,20.12,Female,Alzheimers_and_other_dementias,86.56
New Zealand,1990,6.95,Male,Alzheimers_and_other_dementias,69.97
New Zealand,1990,6.95,Female,Alzheimers_and_other_dementias,145.52
New Zealand,1995,6.89,Male,Alzheimers_and_other_dementias,75.74
New Zealand,1995,6.89,Female,Alzheimers_and_other_dementias,160.55
New Zealand,2000,6.77,Male,Alzheimers_and_other_dementias,86.29
New Zealand,2000,6.77,Female,Alzheimers_and_other_dementias,175.61
New Zealand,2005,6.35,Male,Alzheimers_and_other_dementias,99.12
New Zealand,2005,6.35,Female,Alzheimers_and_other_dementias,191.32
New Zealand,2010,6.3,Male,Alzheimers_and_other_dementias,115.81
New Zealand,2010,6.3,Female,Alzheimers_and_other_dementias,208.01
New Zealand,2011,6.11,Male,Alzheimers_and_other_dementias,120.37
New Zealand,2011,6.11,Female,Alzheimers_and_other_dementias,213.74
New Zealand,2012,6.23,Male,Alzheimers_and_other_dementias,125.04
New Zealand,2012,6.23,Female,Alzheimers_and_other_dementias,219.37
New Zealand,2013,6.26,Male,Alzheimers_and_other_dementias,129.25
New Zealand,2013,6.26,Female,Alzheimers_and_other_dementias,225.11
New Zealand,2014,6.05,Male,Alzheimers_and_other_dementias,132.82
New Zealand,2014,6.05,Female,Alzheimers_and_other_dementias,230.61
New Zealand,2015,6.01,Male,Alzheimers_and_other_dementias,134.94
New Zealand,2015,6.01,Female,Alzheimers_and_other_dementias,234.19
New Zealand,2016,6.08,Male,Alzheimers_and_other_dementias,136.94
New Zealand,2016,6.08,Female,Alzheimers_and_other_dementias,237.44
New Zealand,2017,5.98,Male,Alzheimers_and_other_dementias,139.75
New Zealand,2017,5.98,Female,Alzheimers_and_other_dementias,242.04
New Zealand,2018,6.03,Male,Alzheimers_and_other_dementias,141.94
New Zealand,2018,6.03,Female,Alzheimers_and_other_dementias,245.41
New Zealand,2019,6.05,Male,Alzheimers_and_other_dementias,144.65
New Zealand,2019,6.05,Female,Alzheimers_and_other_dementias,249.45
Norway,1990,11.76,Male,Alzheimers_and_other_dementias,133.38
Norway,1990,11.76,Female,Alzheimers_and_other_dementias,241.36
Norway,1995,10.68,Male,Alzheimers_and_other_dementias,134.22
Norway,1995,10.68,Female,Alzheimers_and_other_dementias,256.65
Norway,2000,10.09,Male,Alzheimers_and_other_dementias,135.75
Norway,2000,10.09,Female,Alzheimers_and_other_dementias,264.25
Norway,2005,8.17,Male,Alzheimers_and_other_dementias,132.18
Norway,2005,8.17,Female,Alzheimers_and_other_dementias,260.25
Norway,2010,8.1,Male,Alzheimers_and_other_dementias,131.16
Norway,2010,8.1,Female,Alzheimers_and_other_dementias,254.57
Norway,2011,9.05,Male,Alzheimers_and_other_dementias,131.16
Norway,2011,9.05,Female,Alzheimers_and_other_dementias,254.17
Norway,2012,7.56,Male,Alzheimers_and_other_dementias,130.37
Norway,2012,7.56,Female,Alzheimers_and_other_dementias,252.07
Norway,2013,7.28,Male,Alzheimers_and_other_dementias,130
Norway,2013,7.28,Female,Alzheimers_and_other_dementias,250.14
Norway,2014,7.45,Male,Alzheimers_and_other_dementias,129.99
Norway,2014,7.45,Female,Alzheimers_and_other_dementias,248.57
Norway,2015,7.01,Male,Alzheimers_and_other_dementias,130.98
Norway,2015,7.01,Female,Alzheimers_and_other_dementias,247.99
Norway,2016,6.59,Male,Alzheimers_and_other_dementias,132.5
Norway,2016,6.59,Female,Alzheimers_and_other_dementias,248.72
Norway,2017,6.65,Male,Alzheimers_and_other_dementias,135.56
Norway,2017,6.65,Female,Alzheimers_and_other_dementias,250.33
Norway,2018,6.7,Male,Alzheimers_and_other_dementias,140.22
Norway,2018,6.7,Female,Alzheimers_and_other_dementias,253.23
Norway,2019,6.64,Male,Alzheimers_and_other_dementias,144.48
Norway,2019,6.64,Female,Alzheimers_and_other_dementias,256.18
Pakistan,1990,60.74,Male,Alzheimers_and_other_dementias,24.58
Pakistan,1990,60.74,Female,Alzheimers_and_other_dementias,14.82
Pakistan,1995,53.46,Male,Alzheimers_and_other_dementias,25.45
Pakistan,1995,53.46,Female,Alzheimers_and_other_dementias,16.45
Pakistan,2000,57.72,Male,Alzheimers_and_other_dementias,25.46
Pakistan,2000,57.72,Female,Alzheimers_and_other_dementias,19.39
Pakistan,2005,55.21,Male,Alzheimers_and_other_dementias,24.99
Pakistan,2005,55.21,Female,Alzheimers_and_other_dementias,21.75
Pakistan,2010,59.61,Male,Alzheimers_and_other_dementias,24.88
Pakistan,2010,59.61,Female,Alzheimers_and_other_dementias,24.31
Pakistan,2011,59.99,Male,Alzheimers_and_other_dementias,24.89
Pakistan,2011,59.99,Female,Alzheimers_and_other_dementias,24.81
Pakistan,2012,65.41,Male,Alzheimers_and_other_dementias,24.92
Pakistan,2012,65.41,Female,Alzheimers_and_other_dementias,25.3
Pakistan,2013,66.85,Male,Alzheimers_and_other_dementias,24.82
Pakistan,2013,66.85,Female,Alzheimers_and_other_dementias,25.86
Pakistan,2014,70.94,Male,Alzheimers_and_other_dementias,24.99
Pakistan,2014,70.94,Female,Alzheimers_and_other_dementias,26.29
Pakistan,2015,66.93,Male,Alzheimers_and_other_dementias,25.18
Pakistan,2015,66.93,Female,Alzheimers_and_other_dementias,26.78
Pakistan,2016,68.72,Male,Alzheimers_and_other_dementias,25.25
Pakistan,2016,68.72,Female,Alzheimers_and_other_dementias,27.24
Pakistan,2017,61.75,Male,Alzheimers_and_other_dementias,25.6
Pakistan,2017,61.75,Female,Alzheimers_and_other_dementias,27.88
Pakistan,2018,62.4,Male,Alzheimers_and_other_dementias,25.82
Pakistan,2018,62.4,Female,Alzheimers_and_other_dementias,28.13
Pakistan,2019,62.57,Male,Alzheimers_and_other_dementias,26.09
Pakistan,2019,62.57,Female,Alzheimers_and_other_dementias,28.73
South Africa,1990,28.76,Male,Alzheimers_and_other_dementias,23.69
South Africa,1990,28.76,Female,Alzheimers_and_other_dementias,55.72
South Africa,1995,29.18,Male,Alzheimers_and_other_dementias,24.2
South Africa,1995,29.18,Female,Alzheimers_and_other_dementias,59.43
South Africa,2000,28.69,Male,Alzheimers_and_other_dementias,24.43
South Africa,2000,28.69,Female,Alzheimers_and_other_dementias,66.06
South Africa,2005,27.03,Male,Alzheimers_and_other_dementias,26.51
South Africa,2005,27.03,Female,Alzheimers_and_other_dementias,73.25
South Africa,2010,29.4,Male,Alzheimers_and_other_dementias,29.14
South Africa,2010,29.4,Female,Alzheimers_and_other_dementias,82.94
South Africa,2011,29.45,Male,Alzheimers_and_other_dementias,29.74
South Africa,2011,29.45,Female,Alzheimers_and_other_dementias,85.08
South Africa,2012,29.17,Male,Alzheimers_and_other_dementias,30.3
South Africa,2012,29.17,Female,Alzheimers_and_other_dementias,86.87
South Africa,2013,28.77,Male,Alzheimers_and_other_dementias,30.99
South Africa,2013,28.77,Female,Alzheimers_and_other_dementias,88.81
South Africa,2014,29,Male,Alzheimers_and_other_dementias,31.77
South Africa,2014,29,Female,Alzheimers_and_other_dementias,90.81
South Africa,2015,29.24,Male,Alzheimers_and_other_dementias,32.59
South Africa,2015,29.24,Female,Alzheimers_and_other_dementias,92.86
South Africa,2016,28.72,Male,Alzheimers_and_other_dementias,33.45
South Africa,2016,28.72,Female,Alzheimers_and_other_dementias,95.16
South Africa,2017,28.86,Male,Alzheimers_and_other_dementias,34.34
South Africa,2017,28.86,Female,Alzheimers_and_other_dementias,97.24
South Africa,2018,28.75,Male,Alzheimers_and_other_dementias,35.36
South Africa,2018,28.75,Female,Alzheimers_and_other_dementias,99.43
South Africa,2019,28.67,Male,Alzheimers_and_other_dementias,36.39
South Africa,2019,28.67,Female,Alzheimers_and_other_dementias,101.78
Sweden,1990,9.78,Male,Alzheimers_and_other_dementias,115.24
Sweden,1990,9.78,Female,Alzheimers_and_other_dementias,222.97
Sweden,1995,8.85,Male,Alzheimers_and_other_dementias,124.14
Sweden,1995,8.85,Female,Alzheimers_and_other_dementias,248.98
Sweden,2000,8.43,Male,Alzheimers_and_other_dementias,137.68
Sweden,2000,8.43,Female,Alzheimers_and_other_dementias,278.27
Sweden,2005,7.31,Male,Alzheimers_and_other_dementias,153.25
